,fn,prediction
80,./test/99-252999_1948-02-15_2007.jpg,upside_down
81,./test/91-14500491_1973-09-29_2010.jpg,upside_down
82,./test/94-1142794_1959-06-10_2012.jpg,rotated_right
83,./test/90-2426390_1975-09-28_2014.jpg,upright
84,./test/96-19524996_1976-01-07_2012.jpg,rotated_right
85,./test/95-17076495_1990-03-19_2010.jpg,upside_down
86,./test/93-13500193_1927-10-31_1955.jpg,upright
87,./test/98-1047398_1946-02-21_1972.jpg,upright
88,./test/97-5642197_1972-05-04_2002.jpg,upright
89,./test/90-13182590_1980-12-22_2009.jpg,upright
90,./test/92-206392_1912-08-30_1945.jpg,upside_down
91,./test/95-15245395_1984-04-12_2014.jpg,upright
92,./test/94-41324694_1962-09-06_2014.jpg,rotated_right
93,./test/99-5633399_1987-02-07_2013.jpg,upright
94,./test/94-31905594_1989-05-04_2015.jpg,upright
95,./test/99-19499_1969-03-27_2013.jpg,upright
96,./test/98-1205398_1914-11-10_1940.jpg,upright
97,./test/91-1138891_1962-06-04_1987.jpg,upright
98,./test/99-44021499_1906-06-11_1975.jpg,upright
99,./test/95-37014495_1992-10-17_2013.jpg,upright
100,./test/98-22163098_1945-10-18_2012.jpg,rotated_right
101,./test/99-564099_1967-07-23_2011.jpg,upright
102,./test/96-6119696_1952-01-19_2012.jpg,rotated_right
103,./test/99-2722799_1954-12-28_2010.jpg,upside_down
104,./test/92-42009092_2014-02-20_2014.jpg,upside_down
105,./test/94-4074794_1941-05-26_2008.jpg,rotated_left
106,./test/91-10093491_1982-04-15_2010.jpg,upside_down
107,./test/90-8135890_1992-11-23_2015.jpg,rotated_right
108,./test/95-27861895_1988-08-08_2015.jpg,upside_down
109,./test/93-907293_1982-10-21_2013.jpg,upright
110,./test/91-100691_1941-07-30_2007.jpg,rotated_left
111,./test/99-31535899_1987-10-13_2011.jpg,upside_down
112,./test/97-476897_1926-01-06_1964.jpg,upright
113,./test/92-40093192_1996-08-02_2014.jpg,upright
114,./test/99-6701199_1973-06-06_2006.jpg,upside_down
115,./test/92-7312092_1939-09-25_2009.jpg,upright
116,./test/90-32490_1937-06-12_2008.jpg,rotated_right
117,./test/94-13614294_1893-08-06_1954.jpg,upside_down
118,./test/96-8769096_1973-12-01_2013.jpg,rotated_right
119,./test/96-8287296_1965-09-12_2011.jpg,upside_down
120,./test/94-1702094_1980-07-22_2007.jpg,rotated_left
121,./test/94-1041694_1946-05-24_2012.jpg,upright
122,./test/98-32756098_1925-06-06_1950.jpg,rotated_left
123,./test/90-3641290_1932-10-19_1971.jpg,upright
124,./test/93-5422293_1946-10-28_1967.jpg,upside_down
125,./test/93-412193_1895-08-13_1940.jpg,upright
126,./test/90-36509190_1921-02-18_1946.jpg,upside_down
127,./test/99-4992399_1987-11-26_2013.jpg,rotated_left
128,./test/94-13183194_1987-08-28_2013.jpg,rotated_left
129,./test/94-4274094_1978-06-10_2009.jpg,upright
130,./test/99-39469799_1983-09-22_2013.jpg,rotated_left
131,./test/93-26440493_1985-03-12_2011.jpg,rotated_left
132,./test/91-12532391_1970-09-10_2009.jpg,rotated_right
133,./test/93-39190593_1995-09-22_2013.jpg,rotated_left
134,./test/98-25309498_1971-11-12_2013.jpg,rotated_right
135,./test/90-1397890_1929-01-02_1960.jpg,upside_down
136,./test/95-18729795_1935-07-22_2006.jpg,upright
137,./test/90-7342090_1982-05-13_2009.jpg,upside_down
138,./test/91-17652091_1952-05-02_1994.jpg,upside_down
139,./test/98-23438398_1986-02-25_2011.jpg,upside_down
140,./test/93-8981793_1945-10-05_2008.jpg,rotated_right
141,./test/92-25174592_1951-01-31_2010.jpg,upright
142,./test/93-14244093_1988-12-18_2009.jpg,rotated_left
143,./test/92-23483992_1990-09-25_2012.jpg,upright
144,./test/94-10771394_1982-02-23_2008.jpg,upright
145,./test/93-22785793_1984-05-14_2013.jpg,upright
146,./test/94-32957594_1981-12-01_2014.jpg,upside_down
147,./test/99-18159799_1982-10-09_2010.jpg,upside_down
148,./test/94-393094_1942-10-06_1972.jpg,rotated_left
149,./test/99-41765999_1946-12-18_2009.jpg,upside_down
150,./test/99-8551399_1972-02-25_2008.jpg,upright
151,./test/96-5136296_1969-02-28_2014.jpg,rotated_left
152,./test/96-6882396_1966-08-10_1997.jpg,rotated_right
153,./test/99-41401099_1992-05-20_2014.jpg,rotated_right
154,./test/96-35489196_1992-08-08_2014.jpg,upright
155,./test/94-37168794_1989-10-04_2012.jpg,upside_down
156,./test/91-4107091_1944-02-12_2014.jpg,upright
157,./test/97-1957097_1972-08-27_2008.jpg,upright
158,./test/99-12042299_1872-10-02_1947.jpg,rotated_left
159,./test/93-30475893_1986-09-20_2014.jpg,upright
160,./test/94-12758794_1970-09-19_2009.jpg,upside_down
161,./test/92-17913592_1975-12-18_2013.jpg,rotated_right
162,./test/92-1873492_1931-06-07_2013.jpg,rotated_right
163,./test/95-12283895_1986-12-25_2007.jpg,upside_down
164,./test/93-2759593_1986-03-19_2010.jpg,upright
165,./test/96-32506596_1985-05-07_2015.jpg,upside_down
166,./test/94-24841994_1955-06-11_1981.jpg,upright
167,./test/95-41286295_1960-06-01_1982.jpg,upside_down
168,./test/99-2582199_1931-02-25_1967.jpg,rotated_right
169,./test/94-8140494_1989-08-15_2011.jpg,upright
170,./test/96-18887796_1948-02-26_2004.jpg,upside_down
171,./test/95-987495_1927-10-17_1980.jpg,upright
172,./test/98-22393698_1940-10-01_2009.jpg,upright
173,./test/95-12831895_1923-08-09_1950.jpg,upside_down
174,./test/90-4751490_1982-01-23_2007.jpg,upright
175,./test/93-5226193_1974-03-27_2009.jpg,upside_down
176,./test/95-46344695_1969-08-12_2011.jpg,upright
177,./test/99-45597299_1943-08-08_2001.jpg,upside_down
178,./test/99-47027699_1942-02-26_1964.jpg,upright
179,./test/90-35591890_1983-04-28_2014.jpg,rotated_left
180,./test/96-1286396_1963-02-09_2009.jpg,rotated_left
181,./test/92-290392_1898-05-19_1940.jpg,upright
182,./test/93-41177893_1931-02-22_1968.jpg,upside_down
183,./test/97-4981797_1966-10-05_2013.jpg,rotated_right
184,./test/95-32448595_1991-12-11_2015.jpg,rotated_right
185,./test/91-15960291_1981-07-13_2009.jpg,rotated_right
186,./test/98-2204898_1985-01-22_2012.jpg,upright
187,./test/99-3240499_1944-01-02_1964.jpg,upright
188,./test/96-6732096_1923-11-06_1952.jpg,upright
189,./test/90-8571790_1982-10-29_2011.jpg,upside_down
190,./test/96-34741396_1983-04-11_2012.jpg,rotated_left
191,./test/98-9090998_1981-11-28_2007.jpg,upright
192,./test/91-36791_1948-06-22_2009.jpg,rotated_right
193,./test/90-540690_1953-04-18_1990.jpg,upside_down
194,./test/95-26889895_1890-09-09_1972.jpg,upright
195,./test/98-12555298_1985-02-25_2011.jpg,rotated_right
196,./test/92-6323592_1942-12-01_1940.jpg,rotated_left
197,./test/91-38155391_1944-01-30_1966.jpg,upside_down
198,./test/91-27825991_1989-05-23_2014.jpg,upside_down
199,./test/98-39679098_1950-10-16_2015.jpg,upright
200,./test/94-970994_1984-02-09_2014.jpg,upright
201,./test/93-14007193_1988-10-09_2007.jpg,upright
202,./test/94-341294_1974-02-22_2009.jpg,upside_down
203,./test/99-26986299_1987-11-02_2011.jpg,rotated_right
204,./test/99-34643099_1993-03-14_2013.jpg,upside_down
205,./test/98-45670398_1991-10-09_2013.jpg,upright
206,./test/99-33147699_1925-05-11_1954.jpg,rotated_right
207,./test/94-32976294_1991-03-04_2012.jpg,upside_down
208,./test/95-277395_1947-01-16_2007.jpg,rotated_left
209,./test/91-200591_1947-01-24_1978.jpg,upright
210,./test/97-29657297_1993-01-01_2010.jpg,upside_down
211,./test/99-23624199_1983-06-06_2009.jpg,upright
212,./test/91-1034991_1958-03-02_2009.jpg,rotated_left
213,./test/99-30862299_1947-05-25_2012.jpg,rotated_left
214,./test/98-22298398_1962-09-19_2011.jpg,upright
215,./test/94-22302994_1991-04-20_2012.jpg,upside_down
216,./test/93-2448293_1980-10-24_2008.jpg,rotated_right
217,./test/99-1925799_1967-01-30_2010.jpg,upright
218,./test/90-40552890_1990-07-25_2013.jpg,rotated_left
219,./test/93-2443993_1916-01-24_1994.jpg,upright
220,./test/96-4161696_1956-08-05_1985.jpg,upside_down
221,./test/91-24191191_1990-09-24_2015.jpg,upright
222,./test/93-1824993_1988-05-17_2014.jpg,rotated_left
223,./test/96-38166196_1990-10-16_2015.jpg,rotated_left
224,./test/99-3232199_1981-03-03_2012.jpg,upright
225,./test/93-35847193_1989-09-21_2014.jpg,rotated_right
226,./test/90-705890_1952-07-30_2014.jpg,upright
227,./test/93-6081093_1987-09-16_2010.jpg,rotated_right
228,./test/90-6720590_1938-09-20_1976.jpg,upright
229,./test/96-100196_1957-10-03_2010.jpg,upright
230,./test/94-6717694_1988-04-03_2011.jpg,upright
231,./test/90-34847990_1986-03-15_2014.jpg,upright
232,./test/98-1431698_1954-08-27_1975.jpg,rotated_right
233,./test/92-2194592_1963-09-28_2007.jpg,upright
234,./test/91-18701291_1987-12-09_2011.jpg,rotated_right
235,./test/91-926691_1933-09-30_1975.jpg,rotated_right
236,./test/99-4559099_1974-09-03_2009.jpg,upright
237,./test/97-9413397_1984-02-12_2011.jpg,upright
238,./test/95-38035595_1989-04-30_2013.jpg,rotated_right
239,./test/92-40648692_1993-04-10_2013.jpg,upright
240,./test/95-1658695_1984-02-18_2009.jpg,upright
241,./test/99-321099_1934-03-26_2009.jpg,rotated_right
242,./test/99-488099_1978-04-05_2008.jpg,upside_down
243,./test/91-4199191_1938-05-20_1968.jpg,upside_down
244,./test/95-27335295_1989-06-20_2014.jpg,upside_down
245,./test/98-3991798_1954-11-16_2004.jpg,upside_down
246,./test/96-12553796_1920-10-12_1948.jpg,rotated_left
247,./test/96-4137796_1945-05-02_2010.jpg,rotated_right
248,./test/97-6069797_1951-12-01_1950.jpg,rotated_right
249,./test/96-9138596_1981-06-03_2012.jpg,upside_down
250,./test/96-323396_1959-07-31_2014.jpg,upside_down
251,./test/97-15968597_1985-05-25_2008.jpg,upright
252,./test/91-7798491_1947-01-25_2013.jpg,upside_down
253,./test/97-33142397_1971-02-16_2009.jpg,upright
254,./test/98-31113798_1969-04-29_1991.jpg,upside_down
255,./test/92-1226492_1971-01-25_2007.jpg,upright
256,./test/96-3410596_1984-05-19_2014.jpg,upside_down
257,./test/95-8114895_1984-03-08_2012.jpg,rotated_left
258,./test/90-21914490_1948-08-14_1986.jpg,upright
259,./test/97-7907597_1983-03-04_2009.jpg,upright
260,./test/91-5776591_1964-09-22_2011.jpg,upright
261,./test/95-12999995_1973-12-05_2011.jpg,rotated_right
262,./test/91-1128891_1924-06-23_1954.jpg,rotated_left
263,./test/93-440393_1970-11-09_2015.jpg,upside_down
264,./test/92-4081592_1979-11-03_2012.jpg,upright
265,./test/94-36895794_1989-10-03_2014.jpg,rotated_left
266,./test/91-1892791_1953-02-19_1996.jpg,upside_down
267,./test/91-2022091_1976-01-16_2001.jpg,upright
268,./test/97-914097_1941-12-23_1969.jpg,rotated_left
269,./test/99-36071599_1990-10-10_2014.jpg,upright
270,./test/90-29406090_1931-05-30_1960.jpg,rotated_right
271,./test/98-5042798_1959-09-30_2010.jpg,upright
272,./test/90-15401190_1958-08-23_2010.jpg,upside_down
273,./test/92-2814792_1981-01-24_2006.jpg,rotated_left
274,./test/93-43108193_1973-02-23_2012.jpg,upside_down
275,./test/91-29783291_1979-04-30_2012.jpg,upright
276,./test/99-20518899_1989-08-21_2015.jpg,rotated_right
277,./test/96-12692796_1969-01-05_2011.jpg,rotated_right
278,./test/90-40236790_1976-03-28_2013.jpg,upside_down
279,./test/99-32881399_1981-10-27_2011.jpg,upright
280,./test/98-39139598_1949-08-17_2011.jpg,upright
281,./test/97-2809797_1968-06-25_2013.jpg,upright
282,./test/90-4168290_1986-05-13_2014.jpg,upside_down
283,./test/96-37948396_1948-10-27_2008.jpg,upright
284,./test/96-486596_1903-09-15_1950.jpg,upright
285,./test/92-4573292_1925-07-30_2008.jpg,upright
286,./test/92-327892_1943-07-16_2009.jpg,rotated_right
287,./test/94-168494_1939-10-24_2012.jpg,rotated_left
288,./test/97-10690597_1976-10-15_2013.jpg,rotated_right
289,./test/96-2443196_1982-08-06_2007.jpg,rotated_left
290,./test/90-19116390_1987-10-23_2014.jpg,upright
291,./test/98-2224598_1986-09-16_2005.jpg,upside_down
292,./test/97-22076397_1982-10-20_2012.jpg,rotated_right
293,./test/95-4429395_1972-10-17_2009.jpg,upside_down
294,./test/91-29707591_1904-08-04_1970.jpg,upright
295,./test/95-23156795_1973-09-30_2009.jpg,rotated_right
296,./test/91-9398691_1989-06-22_2014.jpg,rotated_left
297,./test/91-21271091_1987-05-31_2008.jpg,rotated_left
298,./test/92-46904192_1992-12-27_2015.jpg,upside_down
299,./test/92-32944792_1990-12-24_2013.jpg,upright
300,./test/90-24077290_1960-07-08_2009.jpg,rotated_right
301,./test/98-27687598_1957-10-28_2009.jpg,rotated_left
302,./test/99-1110099_1959-06-11_2012.jpg,rotated_left
303,./test/99-15909999_1970-11-01_2010.jpg,rotated_left
304,./test/99-30100899_1952-09-05_2005.jpg,upright
305,./test/96-2303396_1951-08-21_2012.jpg,upright
306,./test/99-2029399_1959-10-03_2008.jpg,upright
307,./test/95-22753795_1944-11-12_1975.jpg,upright
308,./test/92-6248892_1987-01-28_2014.jpg,upside_down
309,./test/94-6339494_1971-04-21_2008.jpg,rotated_right
310,./test/95-125195_1965-01-20_2013.jpg,rotated_left
311,./test/92-2585692_1934-01-08_2013.jpg,upright
312,./test/95-5358695_1973-04-18_2012.jpg,upright
313,./test/95-143695_1976-07-25_2010.jpg,upright
314,./test/99-4773199_1946-10-14_2009.jpg,upright
315,./test/94-5717594_1980-05-06_2013.jpg,upright
316,./test/95-187495_1973-06-22_2009.jpg,upside_down
317,./test/97-36046797_1989-04-27_2014.jpg,upside_down
318,./test/93-62093_1921-06-10_1992.jpg,upside_down
319,./test/99-7460399_1986-10-13_2010.jpg,rotated_right
320,./test/95-316095_1962-03-29_2006.jpg,upside_down
321,./test/99-6245099_1978-02-17_2010.jpg,upright
322,./test/92-3253292_1976-05-05_2003.jpg,rotated_left
323,./test/91-21188491_1964-12-06_2013.jpg,rotated_right
324,./test/91-37927991_1975-08-09_2010.jpg,upside_down
325,./test/90-44044890_2000-05-10_2014.jpg,rotated_right
326,./test/91-35170091_1979-08-29_2013.jpg,upside_down
327,./test/92-18458292_1951-04-05_1977.jpg,upright
328,./test/91-27656091_1918-05-15_2009.jpg,upside_down
329,./test/96-295196_1942-09-29_2009.jpg,upright
330,./test/99-12419999_1961-06-15_2007.jpg,rotated_left
331,./test/92-45467492_1994-06-29_2015.jpg,rotated_left
332,./test/97-45411597_1973-04-07_2014.jpg,upside_down
333,./test/95-31396795_1987-01-09_2014.jpg,rotated_left
334,./test/97-4286597_1950-11-20_1974.jpg,upright
335,./test/91-13212691_1970-08-14_2013.jpg,rotated_left
336,./test/94-17706794_1985-04-28_2011.jpg,rotated_left
337,./test/92-36872292_1988-01-01_2013.jpg,rotated_right
338,./test/94-28708294_1989-09-09_2014.jpg,upright
339,./test/99-39843099_1964-01-11_2013.jpg,rotated_left
340,./test/97-2380797_1976-09-19_2013.jpg,upright
341,./test/92-42446792_1972-06-11_2010.jpg,upright
342,./test/94-16455094_1978-12-03_2009.jpg,upside_down
343,./test/97-2564597_1952-06-24_2014.jpg,upside_down
344,./test/95-19273195_1991-01-19_2013.jpg,upright
345,./test/99-739899_1975-09-11_2010.jpg,rotated_right
346,./test/93-25560393_1982-06-15_2009.jpg,upright
347,./test/96-20519996_1925-01-24_1944.jpg,upright
348,./test/91-39763491_1997-02-08_2014.jpg,rotated_left
349,./test/96-30863296_1922-09-15_2006.jpg,upside_down
350,./test/98-9792098_1985-09-11_2011.jpg,upright
351,./test/99-301799_1942-02-14_2000.jpg,upside_down
352,./test/96-509096_1962-09-19_2012.jpg,rotated_right
353,./test/93-598493_1932-04-11_1993.jpg,upside_down
354,./test/97-1067297_1931-01-04_1975.jpg,upright
355,./test/99-29489499_1988-02-04_2011.jpg,rotated_right
356,./test/97-624397_1942-12-19_1976.jpg,upright
357,./test/93-1709593_1975-09-01_2012.jpg,rotated_right
358,./test/96-9976896_1955-02-17_1981.jpg,rotated_right
359,./test/97-21141497_1938-09-05_1959.jpg,upside_down
360,./test/95-26461795_1985-12-01_2010.jpg,upright
361,./test/95-1343395_1977-12-11_2010.jpg,upright
362,./test/95-3751095_1949-03-08_2008.jpg,upside_down
363,./test/94-12500294_1983-10-03_2013.jpg,upside_down
364,./test/98-1086198_1955-01-09_2009.jpg,rotated_left
365,./test/90-33433690_1958-12-18_2011.jpg,rotated_right
366,./test/95-10500095_1924-10-03_1948.jpg,upright
367,./test/91-779591_1953-03-01_2014.jpg,upright
368,./test/97-1929897_1973-02-28_2011.jpg,upright
369,./test/92-1544292_1980-03-14_2012.jpg,rotated_right
370,./test/96-39625696_1985-08-18_2014.jpg,upside_down
371,./test/96-3300496_1920-12-18_1946.jpg,upright
372,./test/93-11225193_1982-07-05_2009.jpg,upside_down
373,./test/91-21143591_1988-11-29_2014.jpg,upright
374,./test/95-1192195_1957-10-15_1976.jpg,upside_down
375,./test/96-478396_1943-06-27_2009.jpg,rotated_right
376,./test/95-81795_1952-05-14_2006.jpg,rotated_right
377,./test/90-27367390_1997-01-11_2013.jpg,rotated_left
378,./test/97-17053897_1981-02-26_2013.jpg,upside_down
379,./test/90-43977890_1971-03-23_2013.jpg,rotated_right
380,./test/90-4172790_1951-12-11_1982.jpg,rotated_left
381,./test/94-800094_1928-01-23_2006.jpg,upright
382,./test/98-292698_1940-02-25_2009.jpg,upright
383,./test/96-31744696_1989-08-28_2015.jpg,upright
384,./test/98-1381498_1915-09-25_1959.jpg,rotated_right
385,./test/93-163893_1981-01-28_2014.jpg,rotated_right
386,./test/93-1156693_1932-11-10_2006.jpg,upright
387,./test/90-12307690_1935-11-14_2013.jpg,upside_down
388,./test/93-32493_1944-10-02_2006.jpg,upside_down
389,./test/92-28723792_1956-04-09_2010.jpg,upside_down
390,./test/97-21090197_1940-04-08_1968.jpg,upside_down
391,./test/96-8136996_1981-03-24_2009.jpg,rotated_left
392,./test/97-2501497_1973-01-08_2008.jpg,rotated_left
393,./test/90-416090_1962-06-06_2015.jpg,rotated_right
394,./test/99-173999_1946-06-03_2013.jpg,rotated_left
395,./test/99-16306899_1990-02-15_2015.jpg,rotated_right
396,./test/91-34536091_1997-04-24_2013.jpg,upright
397,./test/92-13547492_1973-10-26_2011.jpg,rotated_right
398,./test/96-35746996_1991-08-16_2013.jpg,upright
399,./test/94-2054194_1917-03-17_1948.jpg,upright
400,./test/97-36972197_1972-10-04_2013.jpg,upside_down
401,./test/93-19512893_1941-05-02_2011.jpg,upright
402,./test/90-11887890_1928-04-28_2004.jpg,rotated_left
403,./test/98-4044298_1987-10-29_2008.jpg,rotated_right
404,./test/99-1630499_1933-09-22_2009.jpg,upright
405,./test/90-34656890_1982-09-15_2014.jpg,upside_down
406,./test/98-3626398_1975-08-14_2008.jpg,rotated_left
407,./test/97-236697_1946-07-04_2007.jpg,upside_down
408,./test/95-46364595_1962-11-08_2013.jpg,rotated_right
409,./test/92-13937192_1890-12-12_1970.jpg,rotated_right
410,./test/96-80696_1946-05-20_1970.jpg,upright
411,./test/93-418893_1942-11-17_2009.jpg,upside_down
412,./test/94-35138594_1994-05-28_2015.jpg,upside_down
413,./test/94-199094_1970-02-10_2007.jpg,upright
414,./test/96-2671396_1936-12-11_2012.jpg,upside_down
415,./test/94-36291194_1939-10-06_1957.jpg,upright
416,./test/99-41353599_1945-04-27_1966.jpg,upside_down
417,./test/99-19979699_1977-11-23_2013.jpg,rotated_left
418,./test/94-30872094_1972-02-16_2008.jpg,rotated_right
419,./test/90-42508090_1984-07-11_2014.jpg,upright
420,./test/90-878690_1981-11-20_2011.jpg,rotated_right
421,./test/91-4274491_1983-07-05_2011.jpg,rotated_right
422,./test/94-20775094_1987-07-24_2010.jpg,rotated_left
423,./test/98-2870098_1973-05-18_2006.jpg,upside_down
424,./test/97-3640697_1978-05-04_2013.jpg,rotated_left
425,./test/98-40625198_1995-04-03_2013.jpg,rotated_right
426,./test/95-32535595_1937-03-02_2007.jpg,upright
427,./test/91-3785391_1985-04-01_2012.jpg,rotated_left
428,./test/97-27100597_1893-01-08_1950.jpg,upside_down
429,./test/97-36806197_1991-09-17_2012.jpg,upright
430,./test/93-25319293_1949-01-18_2012.jpg,rotated_right
431,./test/96-16869496_1910-11-14_2006.jpg,upright
432,./test/96-39964496_1966-11-30_2009.jpg,upside_down
433,./test/93-20694893_1994-03-19_2009.jpg,upside_down
434,./test/91-15356491_1980-01-16_2013.jpg,upright
435,./test/94-1443194_1981-12-20_2008.jpg,rotated_left
436,./test/92-9856992_1958-02-19_2008.jpg,upside_down
437,./test/97-4768997_1934-12-25_1962.jpg,upside_down
438,./test/91-1575091_1942-12-15_2004.jpg,rotated_right
439,./test/99-29960399_1955-03-16_2010.jpg,rotated_left
440,./test/97-4535197_1975-09-19_2011.jpg,upside_down
441,./test/95-2542895_1944-02-23_2007.jpg,rotated_right
442,./test/92-37914792_1949-05-20_2011.jpg,rotated_right
443,./test/97-34946897_1973-07-16_2010.jpg,upside_down
444,./test/98-25619898_1965-09-21_2014.jpg,upside_down
445,./test/90-25671290_1937-08-11_2000.jpg,upright
446,./test/93-1907593_1982-08-24_2013.jpg,upright
447,./test/95-75795_1938-01-05_2009.jpg,rotated_left
448,./test/99-860999_1964-12-11_2002.jpg,upside_down
449,./test/91-973991_1957-10-19_2012.jpg,upside_down
450,./test/99-21246499_1899-05-03_1948.jpg,upside_down
451,./test/98-20434298_1991-06-13_2010.jpg,upside_down
452,./test/93-292193_1968-10-11_2008.jpg,rotated_right
453,./test/95-1047595_1985-06-12_2005.jpg,rotated_left
454,./test/92-4751592_1985-04-16_2006.jpg,upright
455,./test/96-16100696_1951-12-31_2009.jpg,rotated_left
456,./test/93-40014293_1993-04-05_2013.jpg,rotated_right
457,./test/90-32862790_1916-06-26_1960.jpg,upside_down
458,./test/95-13946195_1965-02-13_2011.jpg,rotated_right
459,./test/95-21042595_1995-09-13_2015.jpg,rotated_right
460,./test/90-3011790_1948-02-14_2007.jpg,upright
461,./test/96-35061796_1964-12-07_2011.jpg,upside_down
462,./test/94-550594_1940-03-28_2011.jpg,rotated_left
463,./test/97-5972897_1962-02-22_1988.jpg,upright
464,./test/98-188098_1903-04-12_1982.jpg,rotated_right
465,./test/91-27859591_1990-02-01_2012.jpg,rotated_right
466,./test/94-16757794_1926-05-09_1980.jpg,rotated_left
467,./test/90-4397190_1977-10-19_2013.jpg,upright
468,./test/95-2733195_1939-07-15_1983.jpg,rotated_right
469,./test/95-30352495_1989-06-27_2013.jpg,rotated_left
470,./test/99-513099_1930-09-19_1959.jpg,upright
471,./test/94-33594_1914-02-05_1977.jpg,rotated_right
472,./test/95-334895_1951-06-05_2010.jpg,rotated_right
473,./test/92-3151392_1935-09-05_2013.jpg,upright
